Listing Title,Listing ID,Policy Number,Host Type,host Name,Room Type,Location Rating
Loft in Mission District,,Exempt,Regular,,,
Home in Mission District,,Exempt,Regular,,,
Guest suite in Mission District,,Exempt,Regular,,,
Private room in Mission District,,Exempt,Regular,,,
Guest suite in Mission District,,Exempt,Regular,,,
Private room in Mission District,,Exempt,Regular,,,
Private room in Mission District,,Exempt,Regular,,,
Private room in Mission District,,Exempt,Regular,,,
Guesthouse in San Francisco,,Exempt,Regular,,,
Private room in Mission District,,Exempt,Regular,,,
Home in Mission District,,Exempt,Regular,,,
Guesthouse in Castro,,Exempt,Regular,,,
Guest suite in San Francisco,,Exempt,Regular,,,
Apartment in Noe Valley,,Exempt,Regular,,,
Guest suite in Mission District,,Exempt,Regular,,,
Apartment in Mission District,,Exempt,Regular,,,
Guest suite in Mission District,,Exempt,Regular,,,
Guest suite in Mission District,,Exempt,Regular,,,
